Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
0	Unknown	6	1.502	1.528	1.605	178.00360	185197	728257	1.000	139651.40000	45.963	0.575	0.926	0.173		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	139651.40000	178.00356:225323	null
1	Unknown	7	1.511	1.533	1.587	247.94704	150965	422687	1.000	97360.94000	46.449	0.638	0.818	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	97360.94000	247.94704:137264	null
2	Unknown	7	1.502	1.533	1.638	406.10928	235409	645821	1.000	235409.00000	55.482	0.868	0.944	0.714		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	235409.00000	406.10928:274594	null
3	Unknown	8	1.506	1.537	1.638	166.05844	404188	2052052	32371.570	9.53861	40.505	0.620	0.988	0.325		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9.53861	166.05844:391638	null
4	Unknown	8	1.524	1.537	1.808	177.00031	3751712	26908129	1.000	3086328.00000	83.626	0.690	0.989	0.259		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3086328.00000	177.00031:3826696 178.00360:124635	null
5	Unknown	8	1.520	1.537	1.622	230.13359	98420	142213	26236.930	3.75121	61.058	0.774	1.000	0.750		[M+H]+	3		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.75121	230.13359:138441	null
6	Unknown	8	1.506	1.537	1.672	269.12531	483270	3079799	27201.100	16.18793	40.859	0.660	0.987	0.217		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	16.18793	269.12531:602984 270.11954:124037	null
7	Unknown	8	1.502	1.537	1.808	295.06708	22477808	174508783	1.000	18990020.00000	272.566	0.716	1.000	0.303		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18990020.00000	295.06708:22633906 296.06387:377583 296.07071:2523353	64.03792:9714 66.85197:9048 68.59135:9088 71.18869:9410 105.42185:10499 116.07109:11751 116.25024:10011 159.02849:3780754 196.87982:14998
8	Unknown	8	1.502	1.537	1.774	296.06387	2841819	18781278	1.000	2426879.00000	55.853	0.750	0.990	0.415		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2426879.00000	296.06387:377583 296.07071:2523353	null
9	Unknown	8	1.502	1.537	1.808	296.07071	2841819	19585113	1.000	2471026.00000	115.364	0.762	1.000	0.363		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2471026.00000	296.06387:377583 296.07071:2523353	null
10	Unknown	8	1.524	1.537	1.706	380.97141	121234	341550	1.000	121234.50000	33.970	0.584	0.882	0.520		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	121234.50000	380.97141:131581	null
11	Unknown	9	1.502	1.541	1.672	119.03564	633237	4096787	10002.590	37.14369	67.197	0.734	0.994	0.438		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	37.14369	119.03387:118900 119.03564:682682	null
12	Unknown	9	1.506	1.541	1.655	123.04443	1213597	7077055	76977.880	10.18009	69.272	0.730	1.000	0.486		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.18009	123.04443:1357881	null
13	Unknown	9	1.502	1.541	1.672	138.04958	24566284	184615574	31890.160	336.76730	248.111	0.795	1.000	0.486		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	336.76730	138.04330:4812517 138.04958:19033198 138.05280:2357370 138.05534:1187173 139.04665:189420 139.05046:873813 139.05275:220411 139.05602:179962 139.05876:133014	null
14	Unknown	9	1.528	1.541	1.808	162.05038	700620	5330855	1.000	696432.70000	45.087	0.557	1.000	0.053		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	696432.70000	162.05038:694142	null
15	Unknown	9	1.502	1.541	1.655	165.05516	3689893	22359857	38127.660	61.32512	116.198	0.868	0.994	0.556		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	61.32512	165.05516:3756752 166.05850:336916	null
16	Unknown	9	1.524	1.541	1.825	175.00229	51277415	395169068	21182.130	2005.59300	344.473	0.498	0.999	0.089		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2005.59300	175.00229:54055844 175.99956:784022 176.00554:2571926 176.00902:196606 177.00032:4001200 177.00638:179608	56.04768:25402 56.96537:48960 60.05612:135795 61.17571:27104 65.68199:30194 70.06546:314458 72.08106:162422 74.41010:29321 84.08118:82920 84.96005:100789 100.99172:55588 112.07620:194261 116.07113:182513 129.01866:34594 130.08696:48257 130.09836:43304 139.00313:55530 158.09335:55486 165.00757:54405 175.00264:116515 175.11996:101320
17	Unknown	9	1.524	1.541	1.825	175.99956	3608952	26796522	1.000	3066922.00000	72.003	0.461	0.998	0.059		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3066922.00000	175.99956:784022 176.00554:2571926 176.00902:196606 177.00032:4001200 177.00638:179608 178.00366:193897	null
18	Unknown	9	1.524	1.541	1.825	176.00554	3608952	26796522	1.000	3066922.00000	105.970	0.493	1.000	0.067		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3066922.00000	175.99956:784022 176.00554:2571926 176.00902:196606 177.00032:4001200 177.00638:179608 178.00366:193897	null
19	Unknown	9	1.502	1.541	1.655	182.08180	23284830	143564278	34583.250	400.79130	276.053	0.911	1.000	0.556		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	400.79130	182.08180:25452788 183.08499:2311133	50.81493:15456 51.93560:14172 59.41211:14529 85.02859:25228 91.05458:433482 95.04971:161897 103.05473:54413 107.04978:35734 109.06548:22866 114.06689:23602 118.06562:31530 119.04969:2055564 121.06511:129832 123.04457:4064570 136.07639:10430516 137.06035:43216 147.04465:2106711 163.07025:15256 165.05537:3738376 176.30522:13898 182.06053:73326 182.08165:232500 182.09358:19822
20	Unknown	9	1.502	1.541	1.655	183.08499	2187740	13827449	15570.010	82.10773	85.378	0.825	0.995	0.438		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	82.10773	183.08499:2311133 185.08145:165135	null
21	Unknown	9	1.502	1.541	1.723	196.98424	945257	4584120	1.000	945256.80000	77.239	0.828	1.000	0.438		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	945256.80000	196.98424:1077750	null
22	Unknown	9	1.524	1.541	1.689	197.07890	220535	557636	32656.420	6.75320	64.388	0.719	0.947	0.191		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.75320	197.07890:292415	null
23	Unknown	9	1.524	1.541	1.672	227.12573	12707507	64733302	81968.730	139.82620	214.619	0.578	0.995	0.136		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	139.82620	227.12573:13963117 228.11774:132295 228.12302:462952 228.12924:1486654 229.13020:964258	55.05463:11515 64.04213:9622 84.08107:33727 86.07166:68507 104.08237:22426 110.07188:21413 114.06679:8798991 117.85828:9416 124.08747:297685 138.09886:8713 152.08183:11180 154.94215:12121 172.95287:20642 227.05011:27148
24	Unknown	9	1.524	1.541	1.672	228.12302	1610918	7770255	26718.290	57.08437	69.133	0.637	1.000	0.164		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	57.08437	228.11774:132295 228.12302:462952 228.12924:1486654 229.13020:964258	null
25	Unknown	9	1.528	1.541	1.672	229.13020	878320	2983102	21064.850	41.44100	76.033	0.525	1.000	0.069		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	41.44100	229.13020:964258 230.13347:203512 231.13448:124057	null
26	Unknown	9	1.502	1.541	1.672	250.10542	15632167	118991847	1.000	9600974.00000	200.926	0.588	1.000	0.317		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9600974.00000	250.10542:16594421 251.10257:249640 251.10881:1535864 252.10983:12755821	50.77587:9279 62.95721:7804 67.80394:8415 84.38853:11798 86.07180:24666 104.08232:11252 114.06678:3483533 122.55333:10006 125.61969:9350 136.06277:19271 191.09393:10515 232.08388:115949
27	Unknown	9	1.528	1.541	1.622	268.94672	174575	479573	1.000	153247.20000	53.578	0.537	1.000	0.191		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	153247.20000	268.94672:191382	null
28	Unknown	9	1.524	1.541	1.945	286.93268	290297	2475300	1.000	290296.90000	34.323	0.469	1.000	0.038		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	290296.90000	286.93268:358794 288.93015:131343	null
29	Unknown	9	1.502	1.541	1.825	311.04102	4804650	41277532	1.000	4020027.00000	129.651	0.699	1.000	0.268		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4020027.00000	311.04102:5540292 312.04510:538814 313.03882:315639	50.55527:7237 51.98654:7398 53.18118:7473 69.77175:6553 93.70343:7899 124.93821:26956 142.94867:244660 164.93092:16996
30	Unknown	9	1.524	1.541	1.655	312.04510	542534	2214252	1.000	420683.70000	70.266	0.506	0.985	0.089		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	420683.70000	312.04510:538814 313.03882:315639	null
31	Unknown	9	1.524	1.541	1.842	354.07819	856924	4155911	1.000	856923.60000	61.948	0.508	1.000	0.077		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	856923.60000	354.07819:1023952	null
32	Unknown	10	1.524	1.546	1.672	114.06664	216819957	1479231142	810790.500	144.34900	724.748	0.619	0.966	0.332		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	144.34900	114.06664:233488320 115.06360:2113906 115.06992:9884557 115.07575:235413 116.07101:75687024	72.04475:1129859 74.78240:137718 78.53347:144026 82.19843:144747 86.07162:6490331 92.86230:219149 104.08227:556072
33	Unknown	10	1.511	1.546	1.672	129.05493	568684	3986247	63109.970	4.55265	38.667	0.776	1.000	0.405		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	4.55265	129.05267:288845 129.05493:293588 130.05037:37839400 131.05367:2093572	null
34	Unknown	10	1.528	1.546	1.587	132.98763	272093	794778	10131.550	10.59373	45.591	0.541	0.982	0.054		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	10.59373	132.98763:328230	null
35	Unknown	10	1.528	1.546	1.740	136.07620	3266143	23723999	67915.070	28.50743	115.034	0.686	0.979	0.463		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	28.50743	136.07620:3966123 137.07953:391970	null
36	Unknown	10	1.524	1.546	1.622	139.05602	1454411	6647275	6957.381	75.96741	69.966	0.634	1.000	0.448		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	75.96741	139.04652:351720 139.05055:905013 139.05287:265899 139.05617:265495 139.05864:163152	null
37	Unknown	10	1.533	1.546	1.791	143.11830	474593	3788564	15063.350	22.98414	37.182	0.593	0.985	0.153		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	22.98414	143.11830:526412 145.10852:151531	null
